text,prediction
man shot dead by oklahoma city cop was deaf (updated),0
"rubio lays out new, hardline position on immigration",1
this is what's delaying 'big bang theory' season 8,0
the magical dolphins of slovenia,0
sudafed introduces new sinus drill for immediate congestion relief,1
"uber targeted rival lyft drivers with ""hell"" program, report finds",0
"a woman as indiana jones? yes, please.",0
14-year anniversary of 'crash bandicoot' passes by largely unnoticed,1
liu xiaobo - going to be pretty tough for the chinese government to kill now,0
russia's power shut off,0
kim cattrall offers curt response to cynthia nixon's new york governor run,0
in defense of the promposal,0
93% of americans admit they occasionally check behind shower curtain for bad guys,1
when to fight with a kid and when to just give up,0
scientists say u.s. may have discovered previously unknown level of not caring about syria,1
man on vacation suddenly realizes no one feeding his hostages,1
mara wilson on dealing with mental illness in the public eye,0
watch lil wayne & drake perform new single during tour opener,0
man calls trust fund savings,1
"taylor swift's cover of an earth, wind & fire classic is pissing people off",0
middle-aged man in gym locker room puts shirt on before underwear,1
take yourself to work every day!,0
the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,0
kim kardashian wears sheer top in festive christmas eve photo,0
girlfriend really has mind of its own today,1
how a high-fat diet may be screwing with your brain,0
must-see tv shows you can't miss this fall,0
inclement weather prevents liar from getting to work,1
scientists warn americans to stay away from that bird,1
belt looks weird on child,1
the most feminist white house in history just made one of its last moves on equal pay,0
protesters mob north korean officials ahead of olympics closing ceremony,0
new 'wacky wipers' make driving in the rain fun,1
marvel won't make a female thor movie 'any time soon',0
israel vows to use veto power if chuck hagel confirmed as u.s. secretary of defense,0
progressive charter school doesn't have students,1
area man somehow endures harrowing entertainment-free commute,1
87 killed in violent kerfuffle,1
russia and syrian rebels doubt ceasefire will last,0
a simple solution to america's woes: huge raises,0
"sprint, t-mobile ceos merge into grotesque executive hybrid",1
doctor advises man with healthy blood pressure to really fucking let it rip,1
the case for the school bus as the final tech-free frontier,0
these parents' classified ad may raise a few eyebrows,0
disgraced former detroit mayor says michigan lawmakers have long known about flint water crisis,0
joe walsh wakes up on stage mid-solo again,1
"putin, erdogan and orban: band of brothers?",0
celebrating my independence from drug addiction,0
congress sends trump legislation for disaster aid and debt limit increase,0
mall pastry shop takes oscar for best cinnabontography,1
ana's fate rested with an asylum officer who had just been told to doubt her word,0
a photo history of south african apartheid 20 years on,0
stephen colbert introduces the hilarious alter egos of donald trump's cabinet,0
sheets changed after every breakup,1
help from pinterest for my daughter's party? not this time,0
mark-paul gosselaar obviously authored own imdb trivia,1
do we risk having two-tier access to renewable energy?,0
magic scott's misdirection: pruitt gives climate science the reality show treatment,0
"nation curious after discovering mysterious, eccentric benefactor paid off country's debt in full",1
13 t-shirt slogans that will inspire anyone in your path,0
an apology expert analyzes the explanation for melania trump's plagiarism,0
new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,1
watch pentagon video of the moment the 'mother of all bombs' exploded,0
report: this not a gun,1
meek coworker taken down a notch,1
american crime' creator john ridley tackles sexual assault on campuses,0
alcohol-themed party a success,1
florida man gets arrested with 'go directly to jail' shirt,0
pyramid scheme 'not a pyramid scheme',1
bob barker era ushered out with touching plinko montage,1
how not to look like a tourist in berlin,0
jil speaks openly about new york's full moon festival,0
nutter butters 'ruined forever' for nutter butter factory worker,1
"man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home",1
eden baylee is a stranger at sunset,0
"scientists create effective ebola vaccine, just a couple years after deadly epidemic",0
study: 90% of americans strongly opposed to each other,1
personals ad omits goiter,1
deceptively simple resolutions that actually work,0
new pre-sauced napkins can be thrown away straight from package,1
brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0
a somali refugee's american story,0
here's why you should never pet a service dog,0
"10 years after financial crisis, our elites have learned nothing",0
thai premier eats entire bucket of chicken to calm bird-flu fears,1
peru's presidential election shows a narrow lead for kuczynski,0
kathryn bigelow - first woman to win oscar for best directress,1
paris attacks suspect salah abdeslam charged in belgium,0
"teen zebra doesn't give a shit how much you honk, he's not getting out of road",1
5 ways to trick your inner critic,0
"michelle obama, hillary clinton, barbara bush hit d.c. bar scene for first ladies night specials",1
