headline,label
americans increasingly believe labor unions benefit the economy,non-sarcastic
trump's labor law enforcer freezes worker-friendly reforms made under obama,non-sarcastic
my biggest leadership win: the day my life stopped working,sarcastic
star wars' gopro video shows what it's like to be a jedi in battle,sarcastic
area teen smoking like he's been to fucking war or something,sarcastic
donald trump tells religious conservatives he's their guy,sarcastic
"global markets plunge on oil, china fears",sarcastic
roller coaster designer's artistic vision sullied by fantastic four tie-in,sarcastic
a new joint message from the kremlin and the trump administration,sarcastic
michelle duggar opens up about teenage struggle with bulimia,sarcastic
dad locks into elaborate chess match with lawn mower salesman,non-sarcastic
47-second clip from 'family ties' season 3 now available on youtube,sarcastic
breathalyzer big hit at cop party,non-sarcastic
frustrated fcc unable to stop use of word 'friggin'',non-sarcastic
former refugee fights for her dream to abolish female genital mutilation in somalia,sarcastic
ohio state uses t-shirt blaster to pass out diplomas,non-sarcastic
trump wakes up covered in dozens of small cuts after being chased through dreams by razor-blade-fingered robert mueller,sarcastic
austin street sign vandalized in tribute to david bowie; city lets it stay,non-sarcastic
year of law school now mandatory for nation's 25-year-olds,sarcastic
trevor noah mocks republican conspiracy theories on russian probe,sarcastic
first-generation immigrant couple still adjusting to life of being featured in son's standup routines,sarcastic
"white house defends jeff sessions leading fbi director search, despite recusal promise",non-sarcastic
man playing 'battlefield v' has now spent more of life fighting nazis than grandfather did,sarcastic
how prepared are directors for the challenges of the nonprofit culture?,non-sarcastic
class of '88 reunion attendees once again trick sue thorpe into thinking jeff urban likes her,non-sarcastic
98% of babies manic-depressive,non-sarcastic
"""the innocents"": a film review",sarcastic
man to undergo extensive interrogation by coworkers about where he got falafel,sarcastic
mom's facebook post gets real about daily parenting frustrations,sarcastic
unstable man plots to bring guns to schools,sarcastic
rick santorum blames absent dads and broken homes for mass shooters,sarcastic
bush promises to unite nation for real this time,non-sarcastic
arizona high schools to now teach spanish entirely in english,non-sarcastic
"grandma still swallowing okay, grandpa reports",non-sarcastic
plastic surgeon has leathery wife,non-sarcastic
alcohol-themed bar opens,non-sarcastic
ken burns not sure how to turn down ray romano's repeated offers to narrate next documentary,sarcastic
coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',non-sarcastic
henry rollins laboriously explains why buying organic is punk rock,sarcastic
area man has always had soft spot for puck,sarcastic
study: american spiritual epiphanies increasingly juice-based,non-sarcastic
chinese-american professor sues fbi agents after being accused of espionage,sarcastic
make daddy die' whispered into build-a-bear,non-sarcastic
man allegedly kidnaps girl he met on 'disney fairies' website,sarcastic
area man gets in one last night of sex before breakup,sarcastic
gladys knight sues to remove name from chicken and waffle restaurant,sarcastic
7 trends that offer a snapshot of american religion today,non-sarcastic
fat couple's love like a fat flower,sarcastic
ryan chugs down rhino horn and bull semen shake for mid-debate boost,sarcastic
"content marketing must evolve to marketing content, or else",non-sarcastic
man lived alongside dead father's body for four months,sarcastic
anti-homosexuality sermon suspiciously well-informed,non-sarcastic
aides advise obama to avoid any mention of america during state of the union speech,non-sarcastic
tweeters ridicule trump's reason for scrapped uk visit,non-sarcastic
kendrick lamar and sza sued for allegedly ripping off artist in 'all the stars' video,sarcastic
study finds majority of non-shark-related fears completely unjustified,non-sarcastic
man cruises by william h. macy's website to check out the latest news,sarcastic
black lawmakers say gop supreme court obstruction is racist,sarcastic
honest wedding website admits there jack shit for guests to do while in town,sarcastic
paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,sarcastic
this activist group is giving trump the wall he actually deserves,sarcastic
"the olympic committee awards the 2024 games to macron, not trump",sarcastic
5 workplace benefits you wish your company offered,non-sarcastic
pulitzer feeling increasingly out of place in washington post office,non-sarcastic
ford develops new suv that runs purely on gasoline,sarcastic
getting totally bushed,non-sarcastic
game changer: 4 reasons digital learning thwarts feelings of failure,non-sarcastic
nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,sarcastic
meet the millennial men who love hillary clinton,non-sarcastic
infant doing everything in her power to save relationship,non-sarcastic
fashion plate smashed,non-sarcastic
taylor swift thanks her 'boyfriend adam' during iheartradio music awards speech,non-sarcastic
dream vacation turns deadly for area houseplant,sarcastic
god sick of new angel's annoying fucking voice,non-sarcastic
trio of cutups attempts to hide horse from landlord,sarcastic
sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,non-sarcastic
climate change and children: a call for action,sarcastic
"donald trump is as rich as he says, if you do the accounting wrong",sarcastic
12 times anna kendrick said exactly what you were thinking,sarcastic
microsoft wants to let you know when the feds are snooping in your email,sarcastic
boyfriend vows to try harder,non-sarcastic
breaking: friend who just got motorcycle already dead,sarcastic
republicans left wondering if donald trump will kill the party or just maim it,sarcastic
employee's multitasking doesn't include work,non-sarcastic
facebook outreach tool ignores black lives matter,non-sarcastic
10 habits of people in the most toxic relationships,non-sarcastic
why your friend doesn't experience stress the same way you do,sarcastic
how black girls vote is getting young voters to the poll,sarcastic
relationship based on mutual love of woodcrafts,sarcastic
mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,sarcastic
how princess diana was honored at the royal wedding,sarcastic
illegal activity moved 32 feet from shore,non-sarcastic
"knife-throwing, plate-spinning congressman dominates newscasts",non-sarcastic
obama's greatest oratory performance,non-sarcastic
heidi cruz gets a boost in new york from trump 'nastiness' backlash,sarcastic
israeli high-school students hoping suicide bombing postpones exam,non-sarcastic
cheney clotheslines aide,non-sarcastic
what i learned about love from my boyfriend's depression,sarcastic
kfc introduces new bird-flu dipping vaccine,sarcastic
here's what science says about the connection between your name and your destiny,sarcastic
